sample_source,sample_type,sample_id,image_path,mask_path,image_height,image_width,mask_height,mask_width,image_aspect_ratio,mask_aspect_ratio,shapes_match,total_pixels,num_unique_values,positive_pixels,positive_ratio,mask_size_group,label,pair_status,stratify_key,split
train,authentic,36553,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/36553.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,22732,/content/drive/MyDrive/Scientific Image Data/train_images/forged/22732.png,/content/drive/MyDrive/Scientific Image Data/train_masks/22732.npy,100.0,609.0,2.0,100.0,6.09,50.0,False,60900.0,2.0,7522.0,0.12351395730706076,large,1,,forged_large,val
train,forged,23128,/content/drive/MyDrive/Scientific Image Data/train_images/forged/23128.png,/content/drive/MyDrive/Scientific Image Data/train_masks/23128.npy,512.0,823.0,1.0,512.0,1.607421875,512.0,False,421376.0,2.0,28472.0,0.06756910692588092,large,1,,forged_large,val
train,authentic,23818,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23818.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,8976,/content/drive/MyDrive/Scientific Image Data/train_images/forged/8976.png,/content/drive/MyDrive/Scientific Image Data/train_masks/8976.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,365.0,0.0055694580078125,small,1,,forged_small,val
train,forged,47790,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47790.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47790.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,6805.0,0.052507716049382716,large,1,,forged_large,val
train,forged,39113,/content/drive/MyDrive/Scientific Image Data/train_images/forged/39113.png,/content/drive/MyDrive/Scientific Image Data/train_masks/39113.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,70877.0,0.10642192192192192,large,1,,forged_large,val
train,authentic,46979,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/46979.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,6488,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/6488.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,26370,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/26370.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,33689,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/33689.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,45552,/content/drive/MyDrive/Scientific Image Data/train_images/forged/45552.png,/content/drive/MyDrive/Scientific Image Data/train_masks/45552.npy,1153.0,1307.0,3.0,1153.0,1.1335646140503035,384.3333333333333,False,1506971.0,2.0,3324.0,0.002205749148457402,small,1,,forged_small,val
train,authentic,34908,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/34908.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,45124,/content/drive/MyDrive/Scientific Image Data/train_images/forged/45124.png,/content/drive/MyDrive/Scientific Image Data/train_masks/45124.npy,256.0,320.0,2.0,256.0,1.25,128.0,False,81920.0,2.0,1936.0,0.0236328125,medium,1,,forged_medium,val
train,forged,8431,/content/drive/MyDrive/Scientific Image Data/train_images/forged/8431.png,/content/drive/MyDrive/Scientific Image Data/train_masks/8431.npy,1024.0,1024.0,1.0,1024.0,1.0,1024.0,False,1048576.0,2.0,19177.0,0.018288612365722656,medium,1,,forged_medium,val
train,authentic,49777,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/49777.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,5494,/content/drive/MyDrive/Scientific Image Data/train_images/forged/5494.png,/content/drive/MyDrive/Scientific Image Data/train_masks/5494.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,49841.0,0.07483633633633634,large,1,,forged_large,val
train,authentic,22951,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22951.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,42983,/content/drive/MyDrive/Scientific Image Data/train_images/forged/42983.png,/content/drive/MyDrive/Scientific Image Data/train_masks/42983.npy,666.0,1000.0,2.0,666.0,1.5015015015015014,333.0,False,666000.0,2.0,55754.0,0.08371471471471471,large,1,,forged_large,val
train,authentic,11662,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/11662.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,19593,/content/drive/MyDrive/Scientific Image Data/train_images/forged/19593.png,/content/drive/MyDrive/Scientific Image Data/train_masks/19593.npy,214.0,1368.0,1.0,214.0,6.392523364485982,214.0,False,292752.0,2.0,16142.0,0.05513882057167842,large,1,,forged_large,val
train,forged,62848,/content/drive/MyDrive/Scientific Image Data/train_images/forged/62848.png,/content/drive/MyDrive/Scientific Image Data/train_masks/62848.npy,167.0,538.0,1.0,167.0,3.2215568862275448,167.0,False,89846.0,2.0,9588.0,0.10671593615742493,large,1,,forged_large,val
train,authentic,48704,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/48704.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,15670,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/15670.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,41322,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/41322.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,32259,/content/drive/MyDrive/Scientific Image Data/train_images/forged/32259.png,/content/drive/MyDrive/Scientific Image Data/train_masks/32259.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,2874.0,0.022175925925925925,medium,1,,forged_medium,val
train,forged,42083,/content/drive/MyDrive/Scientific Image Data/train_images/forged/42083.png,/content/drive/MyDrive/Scientific Image Data/train_masks/42083.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,2112.0,0.0011,small,1,,forged_small,val
train,authentic,57505,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/57505.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,59840,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/59840.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,4957,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/4957.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,50848,/content/drive/MyDrive/Scientific Image Data/train_images/forged/50848.png,/content/drive/MyDrive/Scientific Image Data/train_masks/50848.npy,512.0,512.0,2.0,512.0,1.0,256.0,False,262144.0,2.0,1919.0,0.007320404052734375,small,1,,forged_small,val
train,authentic,5130,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/5130.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,64134,/content/drive/MyDrive/Scientific Image Data/train_images/forged/64134.png,/content/drive/MyDrive/Scientific Image Data/train_masks/64134.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,216.0,0.0032958984375,small,1,,forged_small,val
train,forged,11399,/content/drive/MyDrive/Scientific Image Data/train_images/forged/11399.png,/content/drive/MyDrive/Scientific Image Data/train_masks/11399.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,7704.0,0.0040125,small,1,,forged_small,val
train,authentic,16614,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/16614.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,54439,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/54439.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,22337,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22337.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,63713,/content/drive/MyDrive/Scientific Image Data/train_images/forged/63713.png,/content/drive/MyDrive/Scientific Image Data/train_masks/63713.npy,512.0,732.0,1.0,512.0,1.4296875,512.0,False,374784.0,2.0,639.0,0.0017049820696721312,small,1,,forged_small,val
train,authentic,35390,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/35390.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,3159,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3159.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,20401,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/20401.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6857,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6857.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6857.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,3145.0,0.03839111328125,medium,1,,forged_medium,val
train,forged,10290,/content/drive/MyDrive/Scientific Image Data/train_images/forged/10290.png,/content/drive/MyDrive/Scientific Image Data/train_masks/10290.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,11306.0,0.005888541666666667,small,1,,forged_small,val
train,authentic,7715,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/7715.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,10030,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10030.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,19775,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/19775.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,14403,/content/drive/MyDrive/Scientific Image Data/train_images/forged/14403.png,/content/drive/MyDrive/Scientific Image Data/train_masks/14403.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,5642.0,0.0029385416666666666,small,1,,forged_small,val
train,forged,59327,/content/drive/MyDrive/Scientific Image Data/train_images/forged/59327.png,/content/drive/MyDrive/Scientific Image Data/train_masks/59327.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,49936.0,0.07497897897897898,large,1,,forged_large,val
train,forged,59645,/content/drive/MyDrive/Scientific Image Data/train_images/forged/59645.png,/content/drive/MyDrive/Scientific Image Data/train_masks/59645.npy,512.0,614.0,1.0,512.0,1.19921875,512.0,False,314368.0,2.0,23432.0,0.07453684853420195,large,1,,forged_large,val
train,authentic,65532,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/65532.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,60076,/content/drive/MyDrive/Scientific Image Data/train_images/forged/60076.png,/content/drive/MyDrive/Scientific Image Data/train_masks/60076.npy,109.0,614.0,1.0,109.0,5.63302752293578,109.0,False,66926.0,2.0,8154.0,0.12183605773540926,large,1,,forged_large,val
train,forged,59456,/content/drive/MyDrive/Scientific Image Data/train_images/forged/59456.png,/content/drive/MyDrive/Scientific Image Data/train_masks/59456.npy,360.0,360.0,2.0,360.0,1.0,180.0,False,129600.0,2.0,3455.0,0.02665895061728395,medium,1,,forged_medium,val
train,forged,62330,/content/drive/MyDrive/Scientific Image Data/train_images/forged/62330.png,/content/drive/MyDrive/Scientific Image Data/train_masks/62330.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,18678.0,0.009728125,small,1,,forged_small,val
train,forged,38456,/content/drive/MyDrive/Scientific Image Data/train_images/forged/38456.png,/content/drive/MyDrive/Scientific Image Data/train_masks/38456.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,10374.0,0.005403125,small,1,,forged_small,val
train,authentic,3367,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3367.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,3167,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3167.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,26435,/content/drive/MyDrive/Scientific Image Data/train_images/forged/26435.png,/content/drive/MyDrive/Scientific Image Data/train_masks/26435.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,48215.0,0.0723948948948949,large,1,,forged_large,val
train,forged,58588,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58588.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58588.npy,256.0,320.0,2.0,256.0,1.25,128.0,False,81920.0,2.0,421.0,0.00513916015625,small,1,,forged_small,val
train,forged,53118,/content/drive/MyDrive/Scientific Image Data/train_images/forged/53118.png,/content/drive/MyDrive/Scientific Image Data/train_masks/53118.npy,520.0,696.0,2.0,520.0,1.3384615384615384,260.0,False,361920.0,2.0,1475.0,0.0040754862953138815,small,1,,forged_small,val
train,authentic,40823,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40823.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,8976,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/8976.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,52050,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/52050.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,24682,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/24682.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,59413,/content/drive/MyDrive/Scientific Image Data/train_images/forged/59413.png,/content/drive/MyDrive/Scientific Image Data/train_masks/59413.npy,520.0,696.0,3.0,520.0,1.3384615384615384,173.33333333333334,False,361920.0,2.0,10490.0,0.028984305923961097,medium,1,,forged_medium,val
train,authentic,24505,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/24505.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,46243,/content/drive/MyDrive/Scientific Image Data/train_images/forged/46243.png,/content/drive/MyDrive/Scientific Image Data/train_masks/46243.npy,74.0,534.0,1.0,74.0,7.216216216216216,74.0,False,39516.0,2.0,9858.0,0.2494685696932888,large,1,,forged_large,val
train,authentic,25907,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/25907.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,41895,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/41895.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,55639,/content/drive/MyDrive/Scientific Image Data/train_images/forged/55639.png,/content/drive/MyDrive/Scientific Image Data/train_masks/55639.npy,512.0,733.0,1.0,512.0,1.431640625,512.0,False,375296.0,2.0,17440.0,0.0464699863574352,medium,1,,forged_medium,val
train,forged,1661,/content/drive/MyDrive/Scientific Image Data/train_images/forged/1661.png,/content/drive/MyDrive/Scientific Image Data/train_masks/1661.npy,1200.0,1600.0,3.0,1200.0,1.3333333333333333,400.0,False,1920000.0,2.0,15864.0,0.0082625,small,1,,forged_small,val
train,forged,50419,/content/drive/MyDrive/Scientific Image Data/train_images/forged/50419.png,/content/drive/MyDrive/Scientific Image Data/train_masks/50419.npy,180.0,944.0,1.0,180.0,5.2444444444444445,180.0,False,169920.0,2.0,54918.0,0.32319915254237286,large,1,,forged_large,val
train,authentic,43161,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/43161.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,5125,/content/drive/MyDrive/Scientific Image Data/train_images/forged/5125.png,/content/drive/MyDrive/Scientific Image Data/train_masks/5125.npy,3888.0,2592.0,1.0,3888.0,0.6666666666666666,3888.0,False,10077696.0,2.0,292395.0,0.029014072264136565,medium,1,,forged_medium,val
train,authentic,10408,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10408.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,2050,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/2050.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,58510,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58510.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58510.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,681.0,0.0103912353515625,medium,1,,forged_medium,val
train,forged,28248,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28248.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28248.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,279.0,0.0042572021484375,small,1,,forged_small,val
train,forged,40678,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40678.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40678.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,375.0,0.0057220458984375,small,1,,forged_small,val
train,forged,51069,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51069.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51069.npy,1024.0,1024.0,1.0,1024.0,1.0,1024.0,False,1048576.0,2.0,16610.0,0.015840530395507812,medium,1,,forged_medium,val
train,authentic,61674,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/61674.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6942,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6942.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6942.npy,512.0,687.0,2.0,512.0,1.341796875,256.0,False,351744.0,2.0,4772.0,0.013566684861717613,medium,1,,forged_medium,val
train,authentic,29087,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/29087.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,64749,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/64749.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,5080,/content/drive/MyDrive/Scientific Image Data/train_images/forged/5080.png,/content/drive/MyDrive/Scientific Image Data/train_masks/5080.npy,2592.0,3888.0,1.0,2592.0,1.5,2592.0,False,10077696.0,2.0,657119.0,0.0652052810483666,large,1,,forged_large,val
train,forged,52205,/content/drive/MyDrive/Scientific Image Data/train_images/forged/52205.png,/content/drive/MyDrive/Scientific Image Data/train_masks/52205.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,49628.0,0.07451651651651651,large,1,,forged_large,val
train,authentic,34869,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/34869.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,46754,/content/drive/MyDrive/Scientific Image Data/train_images/forged/46754.png,/content/drive/MyDrive/Scientific Image Data/train_masks/46754.npy,2592.0,3888.0,1.0,2592.0,1.5,2592.0,False,10077696.0,2.0,549034.0,0.05448011132703348,large,1,,forged_large,val
train,authentic,33057,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/33057.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,38521,/content/drive/MyDrive/Scientific Image Data/train_images/forged/38521.png,/content/drive/MyDrive/Scientific Image Data/train_masks/38521.npy,520.0,696.0,2.0,520.0,1.3384615384615384,260.0,False,361920.0,2.0,4748.0,0.01311892130857648,medium,1,,forged_medium,val
train,authentic,6800,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/6800.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,61946,/content/drive/MyDrive/Scientific Image Data/train_images/forged/61946.png,/content/drive/MyDrive/Scientific Image Data/train_masks/61946.npy,256.0,320.0,2.0,256.0,1.25,128.0,False,81920.0,2.0,1495.0,0.01824951171875,medium,1,,forged_medium,val
train,authentic,50258,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50258.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,32575,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/32575.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,17249,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/17249.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,26499,/content/drive/MyDrive/Scientific Image Data/train_images/forged/26499.png,/content/drive/MyDrive/Scientific Image Data/train_masks/26499.npy,164.0,1015.0,1.0,164.0,6.189024390243903,164.0,False,166460.0,2.0,26379.0,0.15847050342424607,large,1,,forged_large,val
train,authentic,32945,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/32945.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,10348,/content/drive/MyDrive/Scientific Image Data/train_images/forged/10348.png,/content/drive/MyDrive/Scientific Image Data/train_masks/10348.npy,256.0,320.0,2.0,256.0,1.25,128.0,False,81920.0,2.0,3003.0,0.03665771484375,medium,1,,forged_medium,val
train,authentic,26049,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/26049.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,633,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/633.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,56787,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/56787.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,61166,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/61166.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,29770,/content/drive/MyDrive/Scientific Image Data/train_images/forged/29770.png,/content/drive/MyDrive/Scientific Image Data/train_masks/29770.npy,520.0,696.0,1.0,520.0,1.3384615384615384,520.0,False,361920.0,2.0,3447.0,0.00952420424403183,small,1,,forged_small,val
train,authentic,40372,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40372.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,35578,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/35578.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,39728,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/39728.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,40491,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40491.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40491.npy,260.0,347.0,1.0,260.0,1.3346153846153845,260.0,False,90220.0,2.0,1550.0,0.017180226113943695,medium,1,,forged_medium,val
train,authentic,10703,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10703.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,64268,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/64268.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,5180,/content/drive/MyDrive/Scientific Image Data/train_images/forged/5180.png,/content/drive/MyDrive/Scientific Image Data/train_masks/5180.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,109914.0,0.16503603603603603,large,1,,forged_large,val
train,authentic,7771,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/7771.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,13799,/content/drive/MyDrive/Scientific Image Data/train_images/forged/13799.png,/content/drive/MyDrive/Scientific Image Data/train_masks/13799.npy,100.0,742.0,1.0,100.0,7.42,100.0,False,74200.0,2.0,36764.0,0.49547169811320757,large,1,,forged_large,val
train,authentic,17660,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/17660.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,21239,/content/drive/MyDrive/Scientific Image Data/train_images/forged/21239.png,/content/drive/MyDrive/Scientific Image Data/train_masks/21239.npy,319.0,403.0,1.0,319.0,1.2633228840125392,319.0,False,128557.0,2.0,3802.0,0.02957443001936884,medium,1,,forged_medium,val
train,authentic,29793,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/29793.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,4853,/content/drive/MyDrive/Scientific Image Data/train_images/forged/4853.png,/content/drive/MyDrive/Scientific Image Data/train_masks/4853.npy,1912.0,2568.0,2.0,1912.0,1.3430962343096233,956.0,False,4910016.0,2.0,77639.0,0.01581237209817646,medium,1,,forged_medium,val
train,authentic,37855,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/37855.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,35715,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35715.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35715.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,618.0,0.00235748291015625,small,1,,forged_small,val
train,authentic,58142,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/58142.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,25981,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/25981.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,49770,/content/drive/MyDrive/Scientific Image Data/train_images/forged/49770.png,/content/drive/MyDrive/Scientific Image Data/train_masks/49770.npy,1024.0,1280.0,1.0,1024.0,1.25,1024.0,False,1310720.0,2.0,4528.0,0.00345458984375,small,1,,forged_small,val
train,authentic,19895,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/19895.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23976,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23976.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,12364,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12364.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,46887,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/46887.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,46310,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/46310.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,40298,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40298.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40298.npy,658.0,545.0,3.0,658.0,0.8282674772036475,219.33333333333334,False,358610.0,2.0,1748.0,0.004874376063132651,small,1,,forged_small,val
train,forged,40372,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40372.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40372.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,77199.0,0.01572275935557033,medium,1,,forged_medium,val
train,forged,3339,/content/drive/MyDrive/Scientific Image Data/train_images/forged/3339.png,/content/drive/MyDrive/Scientific Image Data/train_masks/3339.npy,1912.0,2568.0,2.0,1912.0,1.3430962343096233,956.0,False,4910016.0,2.0,45318.0,0.0092297051577836,small,1,,forged_small,val
train,authentic,59018,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/59018.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,61355,/content/drive/MyDrive/Scientific Image Data/train_images/forged/61355.png,/content/drive/MyDrive/Scientific Image Data/train_masks/61355.npy,363.0,576.0,1.0,363.0,1.5867768595041323,363.0,False,209088.0,2.0,1185.0,0.00566747015610652,small,1,,forged_small,val
train,forged,25907,/content/drive/MyDrive/Scientific Image Data/train_images/forged/25907.png,/content/drive/MyDrive/Scientific Image Data/train_masks/25907.npy,512.0,519.0,1.0,512.0,1.013671875,512.0,False,265728.0,2.0,812.0,0.0030557562620423893,small,1,,forged_small,val
train,forged,61450,/content/drive/MyDrive/Scientific Image Data/train_images/forged/61450.png,/content/drive/MyDrive/Scientific Image Data/train_masks/61450.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,104764.0,0.1573033033033033,large,1,,forged_large,val
train,forged,58081,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58081.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58081.npy,88.0,732.0,1.0,88.0,8.318181818181818,88.0,False,64416.0,2.0,3714.0,0.0576564828614009,large,1,,forged_large,val
