ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.6453146461107218,0.49113850895781164,0.2535211267605634,1.0,0.9999999999999999,0.5418241348682492,0.8262653169952049,0.9788612994968277,0.2528216704288939,0.28385870426104864,0.18747551260284706,0.43925722831505487,0.5764413008258584,0.6162845109967244,0.5754010695187166,0.6180267677365867,0.5769094138543516,0.570822843513979,0.5769094138543516,0.6007195247789833,0,53889.png
0.09839943938332166,0.09728376035445964,0.4647887323943662,0.06098140696452123,0.038851648049159665,0.5504856116152029,0.4179009057005859,0.34223911616714064,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01074801438337219,0.03240524099204492,0.01976629035452565,0.04382328556200403,0.008407341622261692,0.04187094209619716,0.00035523978685612787,0.008143458738879438,1,49622.png
0.5117757533286615,0.4418464650356386,0.4084507042253521,0.4863247119318143,0.4372566856555626,0.6622372385447327,0.6479488545551412,0.8644853423758476,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.38783735725293395,0.40243331773514274,0.3499702911467618,0.7293616013265428,0.4162226169330965,0.3375115940108652,0.3413459640813104,0.4179936971860446,0,8034.png
0.26396075683251585,0.21433731458293204,0.6338028169014085,0.11912397811953906,0.17026564355579094,0.916961284592208,0.6718877641626709,0.8096833296871582,1.0,1.0,0.9999999999999998,0.6242522432701895,0.673054885999921,0.3321244735610669,0.6032085561497328,0.3722610446523748,0.7549634892441287,0.379488538492116,0.433905664101046,0.4826951501798813,0,43986.png
0.7418304134548004,0.6064342130610673,0.5070422535211269,0.8236507160695514,0.6898815313107057,0.5968697933901089,0.748907831646244,0.9049989061474513,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.41810566246493064,0.40453907346747775,0.4463854228560112,0.6969086817481939,0.4215512137359384,0.4195574400424009,0.32729425695677916,0.5730540759126531,0,19074.png
0.7022060266292923,0.5942737430167598,0.38028169014084506,0.577488835474735,0.3831999391796063,0.662806155918192,0.6712484461019356,0.8372210676000874,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.6091595210811238,0.3647636874122602,0.7805902158843336,0.3719057207153856,0.5578054075389777,0.36083211872267124,0.4252614959542135,0.4374041330841956,0,8424.png
0.10093342676944642,0.07823637064149487,0.11267605633802817,0.08777626760044724,0.1269678150011404,0.3658312869723729,0.25883502042266004,0.22734357908553926,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.05204093729007784,0.15231633130556857,0.04971281441869678,0.14828852303683526,0.05308861259127688,0.1504173843911488,0.05308861259127688,0.15829545137630033,0,52521.png
0.11790889978976876,0.10636197264496243,0.39436619718309857,0.0729393332753068,0.03350364791283808,0.474529336979049,0.4200319659030366,0.39924250711004156,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01829533330699016,0.02035563874590548,0.03097643097643098,0.030439417268743347,0.01547266627195579,0.0297866702000795,0.0005525952239984212,0.006804807987282818,0,13219.png
0.19121513665031536,0.18830668464650357,0.21126760563380284,0.27554115307618654,0.3662750916893651,0.43811862507764576,0.37460486592079556,0.5260336906584991,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.09645552613901293,0.3063874590547496,0.0942364824717766,0.30427573137510366,0.09745411486086442,0.2900225255068239,0.09745411486086442,0.30521237136402934,0,3125.png
0.08936229852838123,0.06740030822577535,0.12676056338028172,0.14731147519031582,0.31731467475507996,0.47642185803769965,0.20161605398685845,0.5604490264712316,0.473037371457236,0.060193252019642006,0.09984328065822123,1.0000000000000002,0.7769391867862647,0.5477304632662612,0.7768270944741534,0.548975482648348,0.7771857114663508,0.5087054458725321,0.7763173475429248,0.5345678668042503,0,57066.png
0.041866853538892794,0.40680986322481216,1.0,0.00937351446534143,0.05821979756246544,0.3999198871453701,0.22553720475936767,0.009010610369722158,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.002687003595843047,0.06375760411792232,0.008041196276490397,0.22089304749496627,0.0,0.0,0.0029208604697059403,0.10575340937613299,0,14908.png
0.09615697266993692,0.062174918127528414,0.04225352112676056,0.1996826395816734,0.4921103890145786,0.3002432412035506,0.16059314508968214,0.7463902865893677,0.18209179834462,0.0430856961824806,0.03193156588742327,1.0000000000000002,0.6593827794681314,0.5321712681328966,0.6585462467815411,0.5328674641715031,0.6597592263666864,0.4946071286603948,0.6597592263666864,0.5205120339124857,0,45686.png
0.6514365802382621,0.5835340011558467,0.5070422535211269,0.5911206036543315,0.501390742192313,0.7124412941128663,0.6906233351092167,0.9098802231459199,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3613624688821275,0.7702386523163314,0.2798177857001387,1.0,0.4166567988948095,0.7054458725321319,0.29046773238602724,0.6583930613269376,0,22155.png
0.07400140154169588,0.04582450394914274,0.028169014084507043,0.055544768574623204,0.00860923159200002,0.8517331661412889,0.42400994494761146,0.708365237366003,1.0,1.0,0.9999999999999998,0.546036889332004,0.20520014225313155,0.1759475900795508,0.20324816795405035,0.17221366812744288,0.20607854746398263,0.17182986617198887,0.20607854746398263,0.18082940569484343,0,3394.png
0.566177995795375,0.49990367944519365,0.5492957746478874,0.1592426200312004,0.11851587753079688,0.4987141306303954,0.22498668087373452,0.7659565740538176,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7122930414509819,0.450982686008423,0.7249752426223015,0.31647518654506696,0.692007104795737,0.532343977739499,0.7835405565423327,0.22165825361854036,0,360.png
0.04917729502452698,0.07269793874012713,0.38028169014084506,0.023407004693452596,0.03171049492595379,0.6420929193008121,0.36524595986503294,0.20591774228833953,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.004702256292725333,0.07218062704726251,0.007605466428995841,0.09345019542816536,0.0041444641799881585,0.07981979594540876,0.0002762976119992106,0.010151434866274369,0,64332.png
0.06474001401541696,0.06287324214987479,0.04225352112676056,0.07508185086738485,0.06989102138937897,0.37439987925019025,0.17234949387320175,0.5424824983592211,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.04540245781799502,0.16600374356574638,0.043058031293325416,0.16214615657941492,0.04645746990329583,0.16281966344242743,0.04645746990329583,0.17134729620436737,0,14498.png
0.05608409250175193,0.08950587555384316,0.11267605633802817,0.12557831236567418,0.34293264403553797,0.5466773483806174,0.372313976203161,0.5155737256617808,0.2628542763982944,0.28385870426104864,0.1942013843541857,0.45874875373878365,0.37187339471292524,0.29901731399157694,0.37033075856605274,0.29681392869833,0.3725675942372212,0.2833443752484431,0.3725675942372212,0.2981844549181471,0,42308.png
0.5919439383321654,0.46279618570602965,0.2535211267605634,1.0,0.9999999999999999,0.40392552987687014,0.8537915112768603,0.877461168234522,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.5630062828466432,0.36183902667290596,0.5619330560507032,0.36041691341940074,0.5634892441286756,0.3402676560222605,0.5634892441286756,0.3580890760520959,0,12184.png
0.7425704274702173,0.6749181275284145,0.4647887323943662,0.6215577441967902,0.37330089579002285,0.6913100773843736,0.6406144556917067,0.9014849048348282,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.599834038013198,0.47461394478240526,0.7601109130520897,0.41383394528011375,0.5729228340240773,0.4673645157016033,0.3195579238208012,0.6769110633906908,0,43270.png
0.06628731604765242,0.04250144480832209,0.01408450704225352,0.05218369410205079,0.007497686465627304,0.5553504356862132,0.26284851713727575,0.7644251804856704,0.5332330072736393,0.22683351813717728,0.30756170824082535,1.0000000000000002,0.7584067649267002,0.45741693963500235,0.7578134284016639,0.4571834655927989,0.7586737714624038,0.42687160461110374,0.7586737714624038,0.4492288813899658,0,10435.png
0.07821723896285915,0.04876228087073782,0.04225352112676056,0.05969589640927442,0.013432917989466546,0.9264703321200299,0.4396909962706447,0.7314728724567928,1.0,1.0,0.9999999999999998,0.546036889332004,0.2412376022444383,0.300421151146467,0.23937413349178058,0.2982352244462869,0.2420761791987369,0.28461640386908704,0.2420761791987369,0.29952310566974377,0,48937.png
0.054222845129642615,0.040310152186476586,0.01408450704225352,0.04776475156838982,0.008556800218114516,0.345118050354993,0.1517314864144912,0.38309450886020563,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.03777610937685225,0.08317735142723444,0.03541295306001189,0.07828970744995854,0.03883955002960331,0.08776997482443354,0.03883955002960331,0.09236690186016677,0,41011.png
0.11689978976874563,0.33370256212675786,1.0,0.052839840114624684,0.0541616092237273,0.39859628346017895,0.30071035340081675,0.20156967840735068,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.015055123088473543,0.03848853532990173,0.04999009704892059,0.15349994077934387,0.0,0.0,0.0007104795737122557,0.022868617006442257,0,9309.png
0.7357981779957954,0.5970911192448468,0.4788732394366197,0.8765709005938791,0.7636524743676121,0.6391786690816629,0.7643580181140116,0.9233072631809232,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.44209112103370607,0.47437997192325687,0.44111705288175884,0.7316119862608079,0.45968028419182944,0.4462700410759242,0.35460824945727254,0.5237471065621776,0,28962.png
0.5437309039943938,0.5282700828356771,0.4788732394366197,0.36620981942593916,0.2710177716141785,0.7169694119832576,0.5957201207600781,0.8611490921023844,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4965029438495278,0.5471455311183903,0.6051495345612993,0.5860476134075566,0.5060588119202684,0.5140055651252153,0.1630550621669627,0.6476838553141647,0,51954.png
0.06628731604765242,0.06419764977846272,0.05633802816901408,0.07738505727886874,0.0765393195980611,0.381087561027999,0.19023264073876756,0.5445061255742726,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.04725965147982771,0.17828731867103417,0.04491978609625669,0.1745824943740377,0.048312611012433386,0.17394991387306213,0.048312611012433386,0.1830604902808378,0,64194.png
0.24581920112123337,0.21758813330764787,0.36619718309859156,0.14212926076447704,0.40718204959483656,0.4738327034605271,0.18859882791688865,0.6208296871581711,0.22272385252069224,0.1507999366386821,0.09638239519394018,0.7315304087736789,0.8782550282530525,0.29024333177351425,0.8739156268568035,0.2661376288049272,0.8672982040655219,0.332211474758182,0.9463193210972961,0.08098837047159552,0,33296.png
0.0750553608969867,0.07180697360816797,0.05633802816901408,0.08153618511351995,0.07223994693944964,0.39137451598483664,0.18391049547149696,0.5986791730474731,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06381633540127238,0.20683200748713151,0.061517132105367404,0.2034821745824944,0.06485099664495757,0.1998144958261561,0.06485099664495757,0.21027972222996907,0,63427.png
0.09949824807288016,0.055239838181467896,0.04225352112676056,0.07549696365084997,0.08192926483349107,0.603673580754338,0.16684425501687083,0.6348309997812295,0.6059694005517933,0.09377475051481071,0.17173827869922945,1.0000000000000002,0.8360927806535742,0.8427702386523163,0.8369974252327195,0.84934265071657,0.8360371028221827,0.7757254538227111,0.8371028221827511,0.8179156092255347,0,45620.png
0.08086334968465314,0.11235792718166056,0.39436619718309857,0.04666671130244983,0.06892628410988567,0.6889415234213995,0.443153969099627,0.3111873769415882,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01019480776069862,0.10493682732802996,0.015646662705486234,0.13514153736823406,0.009315176633116241,0.11056048761097123,0.0007104795737122557,0.015282929414061414,0,33877.png
0.1301751927119832,0.07956077827008283,0.05633802816901408,0.09792644469291696,0.042899350113120696,0.08368310141242474,0.0969454803764872,0.36608510172828695,0.1835966892400301,0.0006336131791541272,0.012929345696748074,1.0000000000000002,0.6444857154147074,0.0489003275620028,0.6446028916617152,0.04382328556200403,0.6448786264061575,0.05671127600371008,0.6450759818432997,0.05968151267534931,0,46171.png
0.067229152067274,0.04515026006549798,0.028169014084507043,0.0587317634928393,0.026981185001481188,0.2876341745183072,0.11752797016515704,0.23268978341719537,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.015529300193622317,0.06656527842770239,0.013111507229154287,0.061471041099135385,0.01661732780738109,0.0727176361468133,0.01661732780738109,0.07652620129960679,0,37605.png
0.11533006306937632,0.0823540743594683,0.05633802816901408,0.15171702698902628,0.13515759560205637,0.4031708435651383,0.19898774640383587,0.6582120980091883,0.4148482568347128,0.02090923491208617,0.05132558443254538,1.0000000000000002,0.7289287548899515,0.7262517547964437,0.7282630223806695,0.7293616013265428,0.7292283402407735,0.6704650854644228,0.7292283402407735,0.7055805003207185,0,9096.png
0.09238962859145061,0.09853592756694278,0.30985915492957744,0.08113446306500532,0.41879035577308754,0.6819055248843299,0.30266382525306323,0.9579687158171079,0.20466516177577124,1.0,0.5988637847721038,0.0015702891326022511,0.587821551349429,0.7455545156761817,0.48013468013468025,0.9923013146985671,0.6067495559502664,0.6714191069299059,0.7720149990132228,0.37906127116044286,0,25351.png
0.06200420462508761,0.041514159121556524,0.028169014084507043,0.0725108297568912,0.06370411927088931,0.5680639973992351,0.20777836973894503,0.5711551082914023,0.2784048156508653,0.28385870426104864,0.2045187410212877,0.48890827517447655,0.4621646184850041,0.2654422087037903,0.4608437314319668,0.26282127205969447,0.4627590290112492,0.2529216907380416,0.4627590290112492,0.26616839110912793,0,4129.png
0.07205045550105119,0.049556925447890574,0.028169014084507043,0.05889245231224516,0.01565600824221198,0.3628589839600135,0.17815663292488004,0.44705753664406034,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.050183743628245146,0.09078146934955544,0.04785105961576551,0.08598839275139168,0.05123347148213933,0.09466012985292169,0.05123347148213933,0.09961792676464848,0,21851.png
0.12882971268395235,0.11110575996917739,0.38028169014084506,0.07946062119619433,0.038044204891322875,0.55968117405969,0.4333866098383946,0.38964395099540583,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.019954953175010864,0.032522227421619095,0.03359081006139831,0.043112637688025576,0.01697256759423722,0.04218894925135815,0.0006710084862837971,0.008143458738879438,0,26211.png
0.07321653819201124,0.05355422847235598,0.05633802816901408,0.06651178049907268,0.0532807621424508,0.29871064746280285,0.17561711951695969,0.27381863924742944,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.024301576638874618,0.0825924192793636,0.02190532778768073,0.07769750088830986,0.02537990921649891,0.08723996289916523,0.02537990921649891,0.0918091307136682,0,44600.png
0.06758794674141558,0.046595068387593905,0.04225352112676056,0.05932095583066076,0.03254939690812188,0.27661575436702146,0.14013496714615503,0.24602111135418941,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.015963962540008696,0.06211979410388395,0.013547237076648844,0.056970271230605246,0.01705150976909414,0.06868954551477408,0.01705150976909414,0.07228714058621749,0,42742.png
0.5775921513665031,0.5361202080523984,0.4647887323943662,0.5751454568583996,0.37133996240670497,0.7266526178907099,0.6295151838039422,0.9440767884489171,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5164974117833011,0.552409920449228,0.6773222420281244,0.5884164396541515,0.48312611012433393,0.5517424142043196,0.26773238602723504,0.6165602253395432,0,37942.png
0.0555010511562719,0.035494124446156794,0.028169014084507043,0.04342615344443179,0.0005557725631863616,0.8140104611133364,0.3915290356952582,0.5481705316123386,1.0,1.0,0.9999999999999998,0.546036889332004,0.0918718141225748,0.10341600374356574,0.08964151317092495,0.09878005448300367,0.0928754687191632,0.10610838743871737,0.0928754687191632,0.11166578352901806,0,49716.png
0.04890819901892083,0.050496050857252936,0.04225352112676056,0.05792831939581003,0.05300811899824617,0.34955328375624817,0.15325874622624747,0.44001586086195577,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03449638439957324,0.13359850257370146,0.0321251733016439,0.12933791306407677,0.035563449773041246,0.1334570027825626,0.035563449773041246,0.14044677468834538,0,15660.png
0.19101331464611074,0.14842997495665572,0.16901408450704228,0.26299403442757957,0.3757232252635332,0.595279146856151,0.4519623512697567,0.6648709253992562,0.21971407072987206,0.28575954379851104,0.16644900091419615,0.3721086739780658,0.4965029438495278,0.6182732802994854,0.49526638938403655,0.6200402700461922,0.49705940398657983,0.5726248840598913,0.49705940398657983,0.6026159466770785,0,37855.png
0.5714253679046952,0.4992053554228473,0.323943661971831,0.1627509925882282,0.11255967345740343,0.5220977957354419,0.21861125910140278,0.7819951870487857,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7547318923617972,0.5245671502105755,0.7710437710437712,0.389079711003198,0.7327412670219063,0.6036835828806147,0.8254193803039274,0.2725269821792119,0,58588.png
0.08424947442186406,0.06109131188595644,0.05633802816901408,0.11965960751755858,0.1688814552852136,0.6002949081895076,0.3246492630083465,0.6818393130605993,0.3305743666917481,0.28385870426104864,0.23932349484132165,0.5901545363908275,0.270913186074999,0.3114178755264389,0.2691225985343633,0.30936870780528253,0.2717189658575094,0.29458062806413143,0.2717189658575094,0.31000920322391723,0,5270.png
0.09748002803083392,0.09068580235022151,0.4225352112676056,0.05641516634640491,0.026708541857276565,0.5769228536431031,0.3959509856153435,0.280231349814045,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.007981981270004346,0.023631258773982214,0.015884333531392358,0.031979154329029966,0.005644365502269587,0.033920763217172384,0.0002368265245707519,0.006470145299383663,0,40072.png
0.5268899789768746,0.6340782122905028,0.4788732394366197,0.31703904068774813,0.3039132155899448,0.6529371810724675,0.4434025927899129,0.7619913585648654,0.24880862804113366,0.23823855536195154,0.15802533629358756,0.522308075772682,0.787608171652112,0.5837622835751053,0.8090314913844326,0.5174700935686368,0.7644760213143872,0.6003975089439512,0.8507992895204263,0.46685444961932127,0,25525.png
0.062430273300630716,0.04510209978809478,0.01408450704225352,0.052531853210763466,0.011975325795449486,0.3423663479568321,0.15974072100870174,0.4377461168234522,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.044967795471608646,0.07884885353299018,0.04262230144583087,0.07390737889375815,0.04602328794158279,0.08384788657744799,0.04602328794158279,0.08823939537607721,0,37966.png
0.6582536790469516,0.5205885185898671,0.352112676056338,0.7033751347442704,0.5973191838532341,0.6478517563872587,0.7235482152370801,0.8115838984904834,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3426324732287509,0.3686242395882077,0.23929490988314522,0.5416321212839039,0.3874087231103217,0.3433417251888167,0.38196171304519433,0.4073960454025714,0,25570.png
0.2707554309740715,0.19097958004238108,0.09859154929577464,0.2667702216836171,0.14705951747406615,0.3785912909199628,0.37966613390161597,0.7328128418289215,0.08628041133684473,0.2920956755900523,0.07855557006660571,0.11009471585244272,0.5396530604180662,0.36125409452503504,0.5385224796989504,0.359824706857752,0.5401618314584566,0.33973764409699214,0.5401618314584566,0.35753130490559726,0,19563.png
0.09671758934828312,0.08844634945097284,0.38028169014084506,0.05570545739402907,0.02128713779751528,0.40131315418241365,0.3861303498490497,0.27528166703128415,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.007547318923617971,0.005732335049134301,0.01536938007526243,0.010541276797346916,0.005210183540556542,0.016748376838478865,0.00019735543714229325,0.005019940318487326,1,22224.png
0.7815893482831114,0.6848150645347717,0.5211267605633804,0.7888080237283823,0.5419097079310318,0.7149840064554708,0.6924347362813,0.9157186611244804,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5668787292053583,0.6423724847917641,0.6486432957021193,0.6598365509889851,0.5543319518452733,0.6246720551212401,0.4175251628182356,0.5711576540145579,0,61674.png
0.07115346881569728,0.04767867462916585,0.028169014084507043,0.07082359715312973,0.03673342054418524,0.40824465769170504,0.09538270289468997,0.8189947495077663,0.23275645849009277,0.06526215745287503,0.05289277785033303,1.0000000000000002,0.8509503299482357,0.4891202620496022,0.850584274113686,0.48928106123415854,0.8511150582198539,0.45559825096064654,0.8511150582198539,0.4794600775301894,0,44622.png
0.9157561317449194,0.998555191677904,0.7042253521126761,0.28545029693954754,0.3070066666491895,0.6096414078963411,0.6411649795773396,0.6600989936556552,0.6049661399548533,0.6082686519879613,0.8501371294240563,0.4996261216350947,0.19931244319753427,0.16296209639681797,0.21841948900772432,0.17351652256307,0.2021709098085652,0.1644096992182324,0.13475429248075785,0.1909808405611178,1,9086.png
1.0000000000000002,0.9417260643421307,0.7183098591549296,0.7080083290371392,0.5463978335356311,0.5121011047446548,0.48284496537027166,0.9154451979873112,0.11236518685728616,0.20148899097101222,0.06856471202820948,0.2653788634097707,0.5939068241988383,0.441272812353767,0.6366013071895427,0.4440364799241976,0.5139925004933885,0.46598648469590565,0.893901716992303,0.31067852859971556,0,51227.png
0.9167652417659427,0.9993979965324599,0.7042253521126761,0.28665546308509143,0.30777216470791796,0.6083061936525077,0.6417332622979931,0.6613705972434916,0.6049661399548533,0.6082686519879613,0.8501371294240563,0.4996261216350947,0.1995100169913463,0.16343004211511467,0.21861754802931277,0.17410872912471873,0.20240773633313597,0.16483370875844705,0.13495164791790012,0.19131550324901694,0,7649.png
0.07725297827610372,0.0692303987670969,0.04225352112676056,0.08630328675589359,0.0774516255036689,0.3753983872934049,0.18335997158586392,0.5854845766790636,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.051448215908641876,0.16576977070659804,0.04911863735393148,0.16190927395475543,0.05249654627985001,0.1626076586723201,0.05249654627985001,0.17112418774576793,0,28800.png
0.2312431674842327,0.20636678867270275,0.5352112676056339,0.14233012178873436,0.14364099189673118,0.7807346000452812,0.5536671994317172,0.6018103259680595,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.10890267514916821,0.23069723912026208,0.17488611606258667,0.3124481819258558,0.09496743635287151,0.22345302769312306,0.00852575488454707,0.03212761803831888,0,21765.png
0.3422452697967765,0.3021575804276633,0.1971830985915493,0.5633883915718714,0.816314546298214,0.5543983698775666,0.6547149706979222,0.5848692846204331,0.3074993729621269,0.28385870426104864,0.22391275956640982,0.5453888334995015,0.4135219504484925,0.37482452035563874,0.41208160031689456,0.37356389908800197,0.41417012038681666,0.35203392076321716,0.41417012038681666,0.3704715955043646,1,20194.png
0.040947442186405066,0.03209882488923135,0.04225352112676056,0.04014542338156229,0.005903772699507932,0.4588783039295937,0.21992541289291412,0.22597626339969373,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.04508633974789583,0.05100608329433785,0.042741136858783925,0.04571834655927988,0.04614170120386816,0.05861931893467603,0.04614170120386816,0.06168948880274425,0,28922.png
0.10183041345480029,0.10173858601425544,0.39436619718309857,0.05103209089630884,0.029046981132570114,0.5324544140441317,0.3962351269756704,0.34792714942025815,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.012012486663768916,0.027257838090781472,0.030223806694394933,0.04903470330451261,0.005407538977698836,0.0321187226712601,0.00031576869942766923,0.007027916445882255,0,19554.png
0.06460546601261388,0.04640242727798112,0.028169014084507043,0.05791492866085955,0.03698509113883566,0.278752097157155,0.13173503818149523,0.24570662874644494,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.016951831509068635,0.06282171268132897,0.014537532184591011,0.057680919104583686,0.018038286954805603,0.06932555982509606,0.018038286954805603,0.0729564659620158,0,45821.png
0.22077084793272603,0.1625168560970911,0.16901408450704228,0.25941870819579926,0.4718509061452192,0.5794887871029916,0.5410761854022376,0.46167414132574924,0.22473037371457236,0.28385870426104864,0.1687997910408776,0.3847208374875374,0.9373691073615996,0.32533926064576507,0.9372152901564668,0.32346322397252164,0.937438326425893,0.3071949118855174,0.937438326425893,0.32328415651058373,0,59715.png
0.14454940434477928,0.10710845694471198,0.15492957746478875,0.39886982197017884,0.4638603647650682,0.6082249197420136,0.4932516426922392,0.8082066287464449,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.6636503734144703,0.6209639681796912,0.6628243216478511,0.6227644202297763,0.6640221038089599,0.5750629389161256,0.6640221038089599,0.605181693950972,0,57927.png
0.46896706377014724,0.42910807166249276,0.352112676056338,0.36833894628306674,0.29001890151028575,0.7017944118381257,0.5905700586041555,0.8621472325530518,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5977792705575533,0.5052643893308376,0.7498118439294911,0.42982352244462874,0.5513321492007105,0.5476083211872267,0.43947108742845864,0.5028864656831302,0,2506.png
0.07736510161177296,0.12707089192833748,1.0,0.04666671130244983,0.09857098290475054,0.6764601728812184,0.47726869117385895,0.3202253336250273,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.012012486663768916,0.1303228825456247,0.01794414735591206,0.16427810020135022,0.011209788829682257,0.13600106002385054,0.0008683639234260903,0.01952199012745071,1,45376.png
0.2329698668535389,0.19148526295511464,0.30985915492957744,0.14374953969348606,0.1768824829401417,0.9695222835646736,0.6992186112591013,0.7883942244585429,1.0,1.0,0.9999999999999998,0.2088484546360917,0.7141897498715771,0.3819606925596631,0.6172707466825115,0.36503612460026064,0.802841918294849,0.4272956141513184,0.5113084665482533,0.4068382742560728,0,54945.png
0.4706713384723196,0.3466335966095165,0.18309859154929578,1.0,0.7530403642931858,0.5439604776583825,0.6758302255372047,0.8521384817326625,0.255329821921244,0.28385870426104864,0.189173305472117,0.44414257228315057,0.5942229422689375,0.3323584464202152,0.5932263814616757,0.33056970271230607,0.594671403197158,0.3135550549887372,0.594671403197158,0.3299774102685668,0,3073.png
0.1963279607568325,0.1279136967828935,0.08450704225352113,0.15594849923338042,0.07425331169665306,0.34654614906796255,0.26847806783874983,0.4266298402975279,0.22121896162528212,0.05892602566133375,0.047081102259370504,1.0000000000000002,0.6177342237325641,0.16752456715021058,0.6167954050306993,0.16368589363970154,0.618156700217091,0.16419769444812507,0.618156700217091,0.1727975011852637,0,60986.png
0.05729502452697969,0.0776825274513581,0.09859154929577464,0.02017983757038505,0.004173537361286249,0.5962196021061555,0.11726158763985084,0.5195252679938743,0.7995986957612239,0.13052431490575006,0.28836358887292673,1.0000000000000002,0.7036788240407793,1.0,0.692057833234304,1.0,0.7051904479968423,0.9390751291904067,0.7265837773830669,0.912513595671696,0,29025.png
0.12997337070777856,0.10385763821999615,0.12676056338028172,0.12745301525874247,0.12018319522035596,0.3706148371328889,0.24958266737701995,0.4395646466856268,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.07563124827122931,0.15009358914365936,0.07336106159635572,0.1460381381025702,0.0766528517860667,0.14840333907512918,0.0766528517860667,0.15617592101960567,0,29679.png
1.0000000000000002,0.9646262762473513,0.6760563380281691,0.9938871294951024,0.6440040791608883,0.6117893612451165,0.5745338305807138,0.9923567053161232,0.2297466766992726,0.2559797243782671,0.15684994123024681,0.44319541375872384,0.5922076895720552,0.7468413664014976,0.6789859378094674,0.6214615657941491,0.5413459640813104,0.739154630979197,0.6275508190250642,0.8087681624229579,0,6999.png
0.8578107918710582,0.8404450009632056,0.6760563380281691,0.5208594173691223,0.4313633992308317,0.5408604585009608,0.40115432427632747,0.9228150295340187,0.1163782292450464,0.12608902265167116,0.0468199033564059,0.45650548354935194,0.648121073220848,0.6930276087973795,0.7116656763715589,0.5899561767144381,0.5790408525754883,0.7578110507486417,0.8379317150187486,0.4041609727528795,0,14170.png
0.1313188507358094,0.10951647081487188,0.08450704225352113,0.12873852581398929,0.14846467829419768,0.3645773466390335,0.27689575563843005,0.4241003062787136,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.07203540522385111,0.14985961628451103,0.06975638740344624,0.1458012554779107,0.07306098283007696,0.14819133430502185,0.07306098283007696,0.15595281256100624,1,6676.png
0.8085437981779958,0.8633933731458293,0.7183098591549296,0.5743821849662218,0.4583865293314214,0.7059626023906141,0.5818149529390871,0.9561638591117917,0.3200401304238776,0.39474101061302075,0.3136345827347525,0.3931455633100698,0.5482277630695065,0.5693729527374826,0.5717567835214895,0.6135259978680565,0.4814683244523386,0.5804690605538624,0.8308663903690546,0.3506149426890147,0,33392.png
