ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
1.0000000000000002,0.9438932768252747,0.8028169014084507,0.7125477881853546,0.5528364062487712,0.5121011047446548,0.49259456579648353,0.9141325749288995,0.11236518685728616,0.20148899097101222,0.06856471202820948,0.2653788634097707,0.5960801359307701,0.44068788020589617,0.6383442265795208,0.4443918038611868,0.5163607657390961,0.4665164966211739,0.8960726268008683,0.3003039852748418,1,57824.png
0.14136510161177296,0.09487574648429976,0.07042253521126761,0.10049746580341061,0.10792474000592474,0.5481867210040813,0.2411472207423192,0.6252050973528768,0.5061449711562578,0.09377475051481071,0.14418179443646337,1.0000000000000002,0.6916663373770103,0.60634066448292,0.6898395721925136,0.6081961388132182,0.6920465758831655,0.5618126407844176,0.6931912374185908,0.5903449814541095,0,3087.png
0.0734407848633497,0.05256694278559042,0.16901408450704228,0.06162416224214465,0.02035385934235328,0.3885531502348235,0.1917421417155034,0.487242944651061,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.056861737859090364,0.1169864295741694,0.05454545454545456,0.11251924671325358,0.05790408525754884,0.11840466410494235,0.05790408525754884,0.12460607412778538,1,1097.png
0.5970791871058164,0.5282700828356771,0.3380281690140845,0.2015439517397912,0.14848565084375187,0.5315836221459797,0.22274906766116132,0.8397369284620433,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6644801833484807,0.5591951333645298,0.6847296494355318,0.4058983773540211,0.6337872508387605,0.6465085464422949,0.7698046181172291,0.2775469224976992,0,43391.png
0.04762999299229153,0.061428433827778836,0.05633802816901408,0.0662841380049144,0.08765477086178827,0.38078568650330624,0.17890250399573782,0.46691096040253766,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03959378827992255,0.18706130088909687,0.03723509605862548,0.18346559279876823,0.04065522005131241,0.1819000927520869,0.04065522005131241,0.19142705747831668,0,24795.png
0.5907105816398038,0.5469562704681179,0.6056338028169015,0.17719959559980447,0.16625988659093827,0.5202517169113593,0.28126442905345417,0.767023080288777,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7212628916900463,0.48362189985961623,0.7416518122400476,0.36752339215918517,0.6975330570357212,0.5559825096064661,0.7902111703177421,0.23582564073960458,1,64098.png
0.06195935529081991,0.04553554228472355,0.01408450704225352,0.05300052893403054,0.013663616034562766,0.37037101540140627,0.17053809270111875,0.4167168015751477,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.046429841545817356,0.0947590079550772,0.04408793820558527,0.09001539737060286,0.047483718176435756,0.09826421094474624,0.047483718176435756,0.10341077056083889,0,39078.png
0.7241373510861949,0.5756357156617222,0.38028169014084506,0.8350997944522185,0.7183412810557582,0.6417446025415513,0.7554075652637186,0.8772560708816451,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.42371675820919114,0.43554047730463263,0.3597147950089127,0.6494137155039679,0.46165383856325237,0.37811050748641845,0.39625024669429637,0.37448754775915444,0,14048.png
0.1407147862648914,0.11194856482373337,0.07042253521126761,0.23870324122739475,0.45280783115000356,0.5465612427941972,0.34668797726869094,0.6743327499453073,1.0,0.07286551560272453,0.27654433851377824,1.0000000000000002,0.6449994072786186,0.5022227421619093,0.6441275500099031,0.5025464882150895,0.6453917505427273,0.4674705180866569,0.6453917505427273,0.4919541512117579,0,27862.png
0.23740995094604064,0.19047389712964746,0.2535211267605634,0.13717468883279657,0.13123572883542056,0.9702073065245534,0.6838217012963949,0.8300700065631152,1.0,1.0,0.9999999999999998,0.2088484546360917,0.6837633856245308,0.4391670566214319,0.5815408991879581,0.39346203955939835,0.7750937438326425,0.5098714721081224,0.48154726662719555,0.44844800178486777,0,57011.png
0.6578724597056763,0.6499470236948565,0.4929577464788732,0.6300876423602509,0.4260573441936186,0.6990543199986069,0.6282010300124311,0.928407350689127,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.6670091279092741,0.5797847449695835,0.7643889879183998,0.5205495676892101,0.6586540359186895,0.5936133563005167,0.4552595223998421,0.6895166913015591,0,36371.png
0.49962158374211646,0.48444423039876705,0.4929577464788732,0.5720120248799855,0.3736364565828901,0.7456474918290695,0.5726336352335285,0.9161835484576679,0.509656383245548,0.7007761761444637,0.8270210265116886,0.3409022931206381,0.6991346267831036,0.45121665886757134,0.7504456327985741,0.38126258438943506,0.6579040852575488,0.45400821518484163,0.7775014801657785,0.46629667847282263,0,59856.png
0.5612221443587947,0.5403583124638799,0.591549295774648,0.7362493890477179,0.4941552125961133,0.5841562316770873,0.5655123423903391,0.8663038722380222,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.7320504208321809,0.3492044922788956,0.7559912854030503,0.3626672983536658,0.7064929938819814,0.3466277991254803,0.8011051904479968,0.247538834816075,1,46898.png
0.33300630693763145,0.29950876517048736,0.4507042253521127,0.4614179449239071,0.3467391617796257,0.4974369691797723,0.4038536671994316,0.8312869175235177,0.24379232505643336,0.1412957389513702,0.09919028340080971,0.8491774675972084,0.6297862251550954,0.2802994852597098,0.6958209546444842,0.24185715977733035,0.5538582987961318,0.2882204849609116,0.8484310242747186,0.2804473324594919,0,55818.png
0.08671618780658727,0.07026584473126564,0.05633802816901408,0.19638851878385344,0.2754010344710068,0.7268616079462663,0.31278636121470427,0.9019771384817326,0.3561575119137196,0.28385870426104864,0.2563667232597623,0.6398055832502492,0.4184612952937922,0.6885821244735612,0.4170330758566054,0.6912234987563664,0.419104006315374,0.6363323174771432,0.419104006315374,0.6696600384862093,0,18696.png
0.07956271899088999,0.04972548641880177,0.05633802816901408,0.06110192357907562,0.014775161160935482,0.9270508600521313,0.44207068016338125,0.7496171516079632,1.0,1.0,0.9999999999999998,0.546036889332004,0.249851819654641,0.30498362189985956,0.24800950683303627,0.30285443562714676,0.2506808762581409,0.2887504968861799,0.2506808762581409,0.30387372061243273,0,12798.png
0.8693819201121235,0.9183442496628781,0.7183098591549296,0.2863474761812302,0.2698747676634745,0.6065878309734875,0.6308470964304741,0.7452554145701159,0.6049661399548533,0.6082686519879613,0.8501371294240563,0.4996261216350947,0.2864424862686213,0.1855404773046327,0.28108536343830465,0.17955702949188676,0.29484902309058614,0.19154630979197032,0.2572725478586935,0.20927573416627163,1,43106.png
0.10176313945339874,0.10756597958004237,0.16901408450704228,0.15468977014803456,0.39085491976689013,0.2826648554195187,0.10877286450008872,0.5654260555677094,0.30298470027589663,0.02851259306193569,0.04251012145748987,1.0000000000000002,0.6163512071758802,0.21116050538137576,0.6156070509011686,0.2052587942674405,0.6167357410696664,0.20447860076851726,0.616538385632524,0.21786540982234992,0,6658.png
0.052832515767344095,0.3234925833172799,1.0,0.020635122558701632,0.05785277794526689,0.3310112216049276,0.2786183626354112,0.07212590242835266,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.0019757379381198877,0.018600842302292933,0.006575559516735988,0.08681748193769988,0.0,0.0,0.0006315373988553385,0.031346738433220854,0,57664.png
0.15338472319551508,0.16670680023116935,0.21126760563380284,0.21477399787087312,0.4147007086100181,0.41063643277196304,0.3740365832001421,0.375150404725443,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.0775279566918244,0.2930510060832943,0.07526242820360468,0.2907734217695132,0.07854746398263271,0.27793825361070623,0.07854746398263271,0.2924951892238615,0,47052.png
0.05810231254379818,0.04295896744365248,0.028169014084507043,0.052531853210763466,0.015750384715205887,0.3593990374846888,0.1709998224116498,0.3770646466856268,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.04101631959536887,0.10107627515208237,0.038661121014062196,0.09641122823640887,0.04207617919873692,0.1039883397376441,0.04207617919873692,0.1094346989430237,0,20282.png
0.07498808689558517,0.04647466769408591,0.028169014084507043,0.05632143120175151,0.009511051222830719,0.8639706949499876,0.4283075830225537,0.7138345001093852,1.0,1.0,0.9999999999999998,0.546036889332004,0.21195716600150158,0.19244267664950868,0.21002178649237477,0.18891389316593632,0.21282810341424904,0.18677620246455545,0.21282810341424904,0.19655855202610373,0,4057.png
0.6305143658023826,0.6190762858794067,0.4788732394366197,0.6583554838407306,0.5911322817347444,0.7831379856841812,0.6966968566862012,0.8749179610588492,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3551981665151934,1.0,0.3321449792038028,1.0,0.3543714229327018,0.9649397111435006,0.41977501480165774,0.7265526954290655,0,59969.png
0.23453959355290824,0.19141302253900982,0.4225352112676056,0.13750945720655877,0.16852492194279212,0.898837202552001,0.6931806073521575,0.7929200393786917,1.0,1.0,0.9999999999999998,0.6242522432701895,0.7182202552653416,0.3100140383715489,0.6358486829075065,0.34963875399739436,0.8055259522399842,0.3427057108784947,0.4839550029603315,0.4437627241542796,0,22751.png
0.789729502452698,0.7565738778655365,0.619718309859155,0.5720521970848369,0.4087969359105102,0.699925111896759,0.5678387497780145,0.9123960840078756,0.4033107599699022,0.315539363218755,0.31644247094162203,0.6553090727816551,0.6147311020666218,0.546911558259242,0.7031491384432562,0.4183347151486439,0.5507400828892836,0.5835431297204187,0.7135977896191039,0.4829182586384807,0,7279.png
0.6629628591450596,0.6291658639953767,0.5211267605633804,0.6558380256700388,0.4212336577961521,0.46800420302222856,0.36251109927188774,0.9268349376504047,0.07373965387509406,0.1387612862347537,0.03506595272299856,0.265777666999003,0.6031137629904769,0.44244267664950865,0.6729253317488613,0.38493426507165707,0.5412670219064535,0.45655227242612956,0.7391355831853167,0.3993641408929916,0,5126.png
0.6639046951646812,0.6394480832209594,0.5774647887323944,0.692220652530514,0.4577154077456869,0.5235723366829795,0.5486769667909784,0.8183521111354188,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.7912830442170151,0.2625175479644361,0.82808476926124,0.23404003316356747,0.7651865008880995,0.28164833708758447,0.8296033155713439,0.2311403631090164,0,47441.png
0.0320896986685354,0.027451358119822758,0.08450704225352113,0.046961307471360555,0.12343394040125731,0.5332439320317898,0.21855798259634163,0.2892829796543426,0.7915726109857035,0.17741169016315542,0.3653519655217448,1.0000000000000002,0.7535464495989251,0.10248011230697239,0.7529411764705883,0.09783252398436575,0.7538188277087032,0.10526036835828805,0.7538188277087032,0.11077334969462031,0,23460.png
0.03576734407848634,0.028221922558273924,0.01408450704225352,0.05707131235897882,0.08489688059541069,0.5819270044178176,0.17188776416267093,0.7299141325749289,0.43641835966892395,0.15650245525106923,0.18597361891080058,1.0000000000000002,0.7610147390050184,0.3883949461862424,0.7604278074866312,0.3873030913182518,0.761278863232682,0.3643301974294421,0.761278863232682,0.3834118861031319,0,2910.png
0.12948002803083394,0.10287035253323058,0.12676056338028172,0.27654545819747317,0.4660519961934823,0.6645941819490647,0.40628662759722955,0.7439291183548458,0.21971407072987206,0.28449231744020276,0.16579600365678462,0.37405284147557327,0.8296913897340656,0.6631960692559663,0.8292731233907706,0.6655217339808126,0.8298796131833431,0.6133297999204982,0.8298796131833431,0.6454527707281703,0,24473.png
0.5284148563419762,0.49431708726642265,0.38028169014084506,0.43949731180995866,0.35943804053469514,0.7436040335080721,0.6279168886521044,0.9179747320061256,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.48492511953214523,0.7442676649508658,0.6738364032481681,0.6786687196494139,0.43820801263074793,0.7406386643699483,0.23149792776790998,0.7122737540787016,0,32470.png
0.13004064470918011,0.11269504912348295,0.36619718309859156,0.08078630395629263,0.03923964021591239,0.5538410630627494,0.43532232285562056,0.3872238022314592,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.018334848065752557,0.03299017313991577,0.031214101802337097,0.04263887243870662,0.015393724097098873,0.0429309659467338,0.0006710084862837971,0.008366567197478875,0,27168.png
0.1539229152067274,0.10689173569639761,0.07042253521126761,0.225285724807006,0.2111621151864853,0.6364734089180702,0.3638252530633991,0.9228287026908772,0.21971407072987206,0.2977981942024394,0.17278307431108786,0.3544616151545364,0.47370292804362424,0.5726485727655592,0.4724103782927313,0.5738481582375934,0.47428458654035915,0.5312839538889624,0.47428458654035915,0.5591097972501883,0,53648.png
0.34446531184302737,0.2483866307069929,0.15492957746478875,0.5352544574408966,0.5945822661364107,0.6472015651033051,0.6847984372225181,0.7046187923867863,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.5044454103607697,0.24532054281703322,0.5032283620518916,0.24244936633897907,0.5049930925596999,0.23468928050881144,0.5049930925596999,0.2469810636695764,1,32428.png
0.22274421864050462,0.1592660373723752,0.16901408450704228,0.1918088874307866,0.0859769668974521,0.5175232356304825,0.4367963061623158,0.3625300809450886,0.2839227489340356,0.28385870426104864,0.20824082538853333,0.4996261216350947,0.04283399849843916,0.10797847449695835,0.04048326401267578,0.10339926566386357,0.04389184922044602,0.11024248045581025,0.04389184922044602,0.11601639847170707,0,14664.png
0.10236860546601262,0.06947120015411289,0.05633802816901408,0.08677196247916066,0.05550385239519624,0.5314559060009173,0.19991120582489785,0.6268322030190331,0.2312515675946827,0.14256296530967846,0.09520700013059943,0.7993270189431705,0.9203777610937685,0.5119326158165654,0.9189542483660131,0.5097714082672037,0.9203868166567989,0.47764674705180865,0.9222419577659364,0.4988705134283404,0,24980.png
0.07581779957953749,0.07197553457907917,0.14084507042253522,0.17045066518475865,0.335571279142013,0.6138560406833976,0.3651216480198899,0.787136294027565,0.27990970654627534,0.28385870426104864,0.2055635366331461,0.4918494516450648,0.49918994744537076,0.486897519887693,0.4979599920776392,0.48703067629989344,0.499743437931715,0.453584205644627,0.499743437931715,0.4773405471734948,0,61221.png
0.1325073580939033,0.08567713350028895,0.05633802816901408,0.30837523517478255,0.842981143056382,0.389528437160754,0.18263185935002657,0.7636047910741632,0.2317531978931527,0.058292412482179624,0.04884419485438161,1.0000000000000002,0.41494448176393883,0.41097332709405704,0.41350762527233126,0.41016226459789173,0.4155910795342412,0.3847886577447992,0.4155910795342412,0.4049418523579775,0,10458.png
0.6478934828311143,0.5941774224619535,0.6056338028169015,0.5246891675649618,0.352265428587158,0.7159360722641172,0.6347540401349668,0.8870323780354408,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.6101078752914214,0.6148806738418343,0.7344028520499111,0.5713608906786688,0.5922241957765936,0.6188419239432887,0.377027827116637,0.5825361854031291,0,29234.png
0.10716748423265593,0.07696012329031014,0.04225352112676056,0.079286541641838,0.048132001226894164,0.28906227323127676,0.01882436512164798,0.7302696346532487,0.22222222222222218,0.02027562173293205,0.026642288102389965,1.0000000000000002,0.6348441142766823,0.5287786616752457,0.6339473163002576,0.5294326661139406,0.6352476810736135,0.4915330594938385,0.6352082099861851,0.5172769612627939,0,14770.png
0.09743517869656623,0.08695338085147371,0.30985915492957744,0.06098140696452123,0.025607483005680935,0.6215073988284948,0.40062155922571463,0.3206081820170641,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01197297190500652,0.040594291062236776,0.02190532778768073,0.053298590548383276,0.009394118807973159,0.049927123360275605,0.00031576869942766923,0.006916362216582537,0,29472.png
0.09736790469516468,0.1449142747062223,0.12676056338028172,0.14001352464229996,0.47631805920026427,0.6899864736991822,0.4538270289469012,0.40234631371691093,0.7348883872585904,0.22493267859971489,0.415306255713726,1.0000000000000002,0.7467894258505552,0.9475900795507721,0.746167557932264,0.9534525642544122,0.747069271758437,0.8710215979859547,0.747069271758437,0.9166411021557856,0,37827.png
0.6407624386825509,0.5124735118474283,0.4084507042253521,0.7083698788808024,0.6397151927770539,0.6460637303563862,0.7282010300124312,0.8263919273681907,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3565021535543525,0.39868975198876927,0.25149534561299275,0.6065379604406018,0.40094730609828294,0.3409036703325824,0.40343398460627583,0.37370666815405645,0,28251.png
0.6983489838822705,0.5516518975149297,0.352112676056338,0.8424379172050858,0.7229552419576827,0.6680773495416733,0.7554430829337594,0.9155819295558958,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.39459438100130395,0.5112306972391203,0.34743513567042983,0.6933554423783017,0.4235642391947898,0.43937988604743605,0.36944937833037295,0.39512508017960235,0,33985.png
0.08362158374211634,0.052350221537276045,0.05633802816901408,0.06462368687105391,0.01724992200833135,0.9492038059411229,0.4562422305096784,0.7708105447385692,1.0,1.0,0.9999999999999998,0.546036889332004,0.28743035523768123,0.3710809546092653,0.28568033273915633,0.3697737770934502,0.28821788040260504,0.3486418444414999,0.28821788040260504,0.3669018601667736,0,28602.png
0.21924597056762443,0.14387882874205354,0.11267605633802817,0.22481704908373895,0.3843744019546416,0.1476688900886467,0.22836085952761487,0.7499042879019908,0.3406069726611487,0.0025344527166165087,0.027687083714248398,1.0000000000000002,0.36487928241198087,0.17290594291062236,0.3690235690235691,0.1641596588890205,0.3629761199921057,0.16981582085596925,0.361791987369252,0.18161028529994147,0,10448.png
0.1569053959355291,0.11430841841649007,0.09859154929577464,0.06357920954491587,0.16197100020710392,0.49172457432789385,0.1648552654945835,0.7571510610369722,0.3611738148984198,0.17424362426738477,0.1700404858299595,1.0000000000000002,0.4954755601217054,0.3542349087505849,0.46995444642503476,0.3428875991945991,0.512650483520821,0.3330594938386114,0.47341622261693306,0.37816883732604517,0,21740.png
0.6412333566923617,0.605374686958197,0.4788732394366197,0.5969857455626452,0.4923096282353435,0.7460190297056145,0.6900905700586041,0.8781448260774447,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4123365076856205,0.7113944782405242,0.33135274311744906,1.0,0.4521018354055654,0.6356963031668212,0.4189855930530886,0.6698831469448085,0,11639.png
0.11046391030133149,0.09793392409940281,0.4084507042253521,0.06663229711362707,0.03267523220544709,0.6254317676495006,0.4148286272420528,0.39612502734631366,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.017505038131742208,0.05381375760411791,0.029748465042582693,0.07118322871017412,0.014762186698243536,0.06201139525639326,0.0005131241365699625,0.008366567197478875,0,40250.png
0.2030553608969867,0.13935176266615296,0.07042253521126761,0.18761758739128395,0.11508686567868483,0.4669708633030879,0.320919907654058,0.5733701597024721,0.40581891146225224,0.050055441153175985,0.07672717774585346,1.0000000000000002,0.5607539415971866,0.43343472157229757,0.5596751832045951,0.432902996565202,0.5612393921452535,0.40514111567510264,0.5612393921452535,0.4263602643835235,0,56052.png
0.16600981079187105,0.11235792718166056,0.08450704225352113,0.301800384314093,0.9999999999999999,0.41672036550038627,0.2982418753329782,0.9355173922555239,0.4599949836970153,0.07793442103595755,0.11525401593313307,1.0000000000000002,0.6990160825068163,0.8244033692091718,0.6982768865121808,0.8287338623711952,0.6993487270574305,0.7594010865244467,0.6993487270574305,0.7991744987031821,0,27195.png
0.7416958654519973,0.5909988441533423,0.43661971830985913,0.9228626713177153,0.7550432427756121,0.623248982624799,0.7673059847274019,0.9275322686501859,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.47710119729719047,0.4872484791764155,0.451336898395722,0.5774013976074857,0.49591474245115447,0.5530144428249636,0.4484310242747187,0.5885601137853139,0,5023.png
0.057878065872459715,0.0464987478327875,0.04225352112676056,0.07079681568322876,0.10099331237826091,0.23184544024335751,0.053489611081512956,0.4851646248085758,0.31251567594682716,0.0025344527166165087,0.025205694136084627,1.0000000000000002,0.8242383530248548,0.3544688816097332,0.8238066943949298,0.35295511074262703,0.8244326031182159,0.33358950576387963,0.8244326031182159,0.3510611596062136,1,28645.png
0.10615837421163282,0.09232325178193025,0.4084507042253521,0.06556103831758806,0.030284361556268048,0.5077123135779679,0.4112058248978866,0.34377050973528767,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.013435017979215237,0.018600842302292933,0.024242424242424242,0.024754234276915785,0.010696664693112295,0.02925665827481118,0.00035523978685612787,0.0066932537579831005,0,35628.png
0.6688829712683952,0.6501155846657677,0.647887323943662,0.7532556224348372,0.5277637232567224,0.5670190471214523,0.4510388918486946,0.9697959964996717,0.145472786556308,0.19705369871693332,0.08338774977145096,0.3603938185443669,0.48259374876516375,0.5989705194197473,0.5691027926322044,0.549804571834656,0.4185119400039471,0.5688087981979594,0.5867771857114663,0.6725604484480019,0,42776.png
0.06525578135949547,0.041056636486226164,0.028169014084507043,0.04935824902749787,0.005022925618231436,0.8711227990734774,0.41340792044041896,0.6399994530737255,1.0,1.0,0.9999999999999998,0.546036889332004,0.14889161101671475,0.20063172671970053,0.14680134680134682,0.19720478502901814,0.14983224787842905,0.1941963694183119,0.14983224787842905,0.204367348077084,0,41822.png
0.10949964961457606,0.10188306684646502,0.4084507042253521,0.06633770094471635,0.04048750691438743,0.6476543768903441,0.42573255194459236,0.37374206956902206,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.014739005018374362,0.06832007487131492,0.02562883739354328,0.08823877768565676,0.012157094927965264,0.07632171723863787,0.0005525952239984212,0.010262989095574087,1,33778.png
0.5624330763840225,0.5069350799460605,0.3380281690140845,0.1306935731167605,0.10048997118896007,0.4326616625158922,0.1992718877641626,0.5961086195580835,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.8041253408147944,0.26134768366869443,0.80633788869083,0.17493781831102692,0.7951055851588711,0.3310454485225917,0.8446812709690151,0.0790919485735003,0,24348.png
0.14331604765241768,0.14994702369485646,0.1971830985915493,0.1358222246027973,0.09401993965148865,0.5210296243403753,0.40664180429763797,0.352576022752133,0.2839227489340356,0.28385870426104864,0.20824082538853333,0.4996261216350947,0.018729995653376533,0.1178053345811886,0.016320063378886907,0.11334833589956178,0.019814485889086242,0.119146680800318,0.019814485889086242,0.12538695373288342,0,6111.png
0.33197477224947447,0.23692448468503174,0.18309859154929578,0.4135058952710619,0.4619728353051899,0.6435558496897079,0.6654590658852778,0.6705863049660905,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.5129805982534477,0.2370145063172672,0.5117845117845119,0.23404003316356747,0.513518847444247,0.2271631111700013,0.513518847444247,0.2390607133892964,1,5195.png
0.07048072880168185,0.05254286264688883,0.08450704225352113,0.06161077150719417,0.04587745214981741,0.287564511166455,0.14297638074942276,0.24483154670750384,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.02173311731931877,0.06516144127281236,0.019330560507031098,0.06004974535117849,0.022814288533649103,0.07144560752616934,0.022814288533649103,0.07518755054801016,0,40000.png
0.9359607568325159,0.8762040069350799,0.5633802816901409,0.6020206619040286,0.4313633992308317,0.44918348746349934,0.3518735570946544,0.9775896959089915,0.059192375219463245,0.08553777918580707,0.019198119367898652,0.35745264207377864,0.5496107796261904,0.5989705194197473,0.6221033868092692,0.5434087409688501,0.48008683639234256,0.596051411156751,0.7184922044602329,0.6116518392503556,0,22797.png
0.06846250875963561,0.04307936813716044,0.04225352112676056,0.05196944234284298,0.0075501178395128085,0.9153938591755343,0.4176345231752797,0.6928462043316561,1.0,1.0,0.9999999999999998,0.546036889332004,0.1707827873710831,0.26041179223210104,0.16874628639334524,0.2577282956295156,0.17169923031379514,0.24836358818073404,0.17169923031379514,0.26137155924924005,0,51165.png
0.710323756131745,0.6677422461953381,0.5211267605633804,0.6681976740293389,0.46624074913947006,0.6369029995878254,0.6764873024329604,0.898599868737694,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.6921009997233968,0.47437997192325687,0.818221429986136,0.3719057207153856,0.6575883165581211,0.5346760302106797,0.5394908229721729,0.6262654432886188,0,9976.png
0.3975893482831115,0.3361105759969178,0.3380281690140845,0.4534102854235154,0.4587954940477283,0.6868748439831182,0.6345231752797017,0.8508805513016844,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.34334373888647407,0.46923256902199345,0.26290354525648646,0.6271467487859766,0.3829090191434774,0.4130912945541274,0.35113479376356815,0.412304431491759,0,30060.png
0.37440224246671344,0.2720574070506646,0.15492957746478875,0.7352718653963323,0.5298085468382571,0.5546305810504074,0.5860060380039068,0.7219973747538831,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.7959853005097404,0.2765559195133364,0.7954842543077838,0.2740731967310198,0.7962107756068679,0.26299191731813965,0.7962107756068679,0.2767660428926012,1,43726.png
0.026528381219341285,0.0714216913889424,0.08450704225352113,0.039100946055424246,0.057118738710869824,0.45335167801598797,0.30252175457289987,0.09990975716473417,0.2839227489340356,0.28385870426104864,0.20824082538853333,0.4996261216350947,0.005018374362824515,0.0558025269068788,0.002574767280649634,0.050574440364799245,0.006118018551411091,0.06296541672187624,0.006118018551411091,0.0662632122040327,0,24218.png
0.4807175893482832,0.40811019071469845,0.4647887323943662,0.8329572768601404,0.5473625708151244,0.5647549881862567,0.48572189664358023,0.9734057099103041,0.2076749435665914,0.28512593061935687,0.15802533629358756,0.34977567298105683,0.5278381475481093,0.612540945250351,0.6209150326797387,0.5281298116783135,0.4608644168146832,0.6036835828806147,0.6294849023090585,0.6393172881166859,0,63871.png
0.24090819901892083,0.20504238104411482,0.16901408450704228,0.22116137844225578,0.3176816943722785,0.47978892004388796,0.48177943526904643,0.757656967840735,0.1294206170052671,0.38080152067163,0.13843541857124197,0.1253489531405783,0.46303394317777685,0.23397285914833882,0.4617151911269559,0.23096055904299423,0.4636273929346753,0.22440704915860607,0.4636273929346753,0.23616030342750374,1,13426.png
0.456386825508059,0.5344827586206897,0.7605633802816902,0.4505848403489625,0.3990866454669145,0.550950033960884,0.5008879417510211,0.7626066506234959,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.7735409175326985,0.3872250818905007,0.7943751237868886,0.35378419992893523,0.7528320505229918,0.4052471180601563,0.8261298598776396,0.27977800708369355,0,27312.png
0.22669096005606168,0.16099980735889036,0.12676056338028172,0.3652055143046526,0.30016961549451965,0.6095253023099206,0.45192683359971564,0.6841500765696784,0.2417858038625533,0.28385870426104864,0.18016194331983804,0.4178215353938186,0.8078792428972221,0.48256902199344875,0.8074074074074075,0.4826483477436931,0.808091572922834,0.44966211739764145,0.808091572922834,0.47321304068940523,0,51234.png
0.8998121934127542,0.9741860913118859,0.7887323943661972,0.7847506310383844,0.6284319611168931,0.6834845608596459,0.615592257147931,0.8962344126011813,0.2834211186355655,0.42768889592903536,0.3025989290844978,0.30755234297108675,0.704943296321176,0.6619092185306504,0.7473559120617945,0.5820206087883455,0.6682849812512335,0.668239035378296,0.7829879613183343,0.622584153721728,0,30883.png
0.6929446391030134,0.590300520130996,0.5492957746478874,0.772712360317896,0.7110113749865645,0.6218789367050396,0.7383946013141537,0.8588246554364471,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3218872248784921,0.40956948993916703,0.27272727272727276,0.7024754234276916,0.34777975133214917,0.38319862196899424,0.3184132622853759,0.4906155004601612,0,30217.png
0.754791871058164,0.6732806780967059,0.4788732394366197,0.6624396580006293,0.42549108535565516,0.7208821702456215,0.6765938554430829,0.9096887989499015,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4642984154581736,0.662962096396818,0.6328381857793623,0.7245055075210235,0.4256562068284981,0.6274281171326355,0.2226169330965068,0.616671779568843,0,10277.png
0.05722775052557815,0.04498169909458678,0.05633802816901408,0.06016457213254148,0.04474493447389048,0.6535873723564211,0.21917954182205646,0.7608838328593305,0.25232004013042386,0.3674956439093933,0.236907404988899,0.32315553339980063,0.8704706207768601,0.6223678053345812,0.8701525054466233,0.6241857159777331,0.8706137754095125,0.5763349675367695,0.8706137754095125,0.6065203447025685,0,32662.png
0.6961513665031536,0.5519408591793489,0.43661971830985913,0.8692461685759622,0.7372165756545402,0.6658829539583299,0.7592612324631501,0.9294191642966528,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3939621448611056,0.5271408516612073,0.33044167161814225,0.6857751983891983,0.42612985987763957,0.46068636544322245,0.394750345372015,0.4351730484982012,0,46933.png
